,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
117,1,258_1.jpg,258_2.jpg,258_3.jpg,-0.102262352,0.624769836,0.048766832,-0.006411718,0.138270934,0.039818028,bucket,ladybug,insole,container,animal,Unclassified,0.144682652,0.727032188,im2,im2,left,258_2.jpg,258_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,fmri,304.5975255080266,310.6665602940484,313.429480284045,,4.0,2.0,2.0,-23,missed,,,
118,1,103_1.jpg,103_2.jpg,103_3.jpg,-0.259613829,-0.132195209,0.46479054,0.088529318,0.016339633,0.020880946,apple_tree,keyboard,blindfold,plant,Unclassified,Unclassified,-0.072189685,0.12741862,im2,im1,left,103_2.jpg,103_3.jpg,right,left,0.9,IT,test,,,,,missed,,,0.75,fmri,316.44165972201154,321.5817655660212,329.3445674040122,,3.0,7.0,6.0,-23,missed,,,
119,1,76_1.jpg,76_2.jpg,76_3.jpg,-0.503287873,0.477140225,-0.369857359,-0.011475105,0.096191736,0.027337079,turnstile,slug,limousine,Unclassified,animal,container,0.107666841,0.980428098,im2,im2,right,76_3.jpg,76_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,fmri,336.41489815403474,340.51374506100547,344.27430385601474,,2.0,3.0,5.0,-23,missed,,,
120,1,279_1.jpg,279_2.jpg,279_3.jpg,-0.35629474,0.608899635,-0.324877592,-0.015700416,0.13604382,0.019550798,hand,fence,pita,body part,Unclassified,food,0.151744236,0.965194375,im2,im2,left,279_2.jpg,279_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,fmri,350.38288463803474,356.39150640100706,362.1543361840304,,4.0,5.0,6.0,-23,missed,,,
121,1,274_1.jpg,274_2.jpg,274_3.jpg,-0.300251235,0.667050907,-0.273732593,0.089843143,0.017291169,0.118738234,mussel,platypus,shoe,animal,animal,Unclassified,-0.072551974,0.967302142,im2,im1,right,274_3.jpg,274_2.jpg,left,right,0.9,IT,test,,,,,missed,,,0.75,fmri,369.1980811510002,377.20750826300355,384.97038316802355,,6.0,7.0,5.0,-23,missed,,,
122,1,14_1.jpg,14_2.jpg,14_3.jpg,0.235507687,0.472009109,0.483666722,0.032880878,0.106814014,0.028285196,safety_pin,tomato,caramel,Unclassified,vegetable,food,0.073933136,0.236501422,im2,im2,right,14_3.jpg,14_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,fmri,390.98045663605444,397.9916503460263,401.7544892040314,,5.0,3.0,3.0,-23,missed,,,
123,1,151_1.jpg,151_2.jpg,151_3.jpg,-0.019620257,0.702457625,-0.079696566,0.072394428,0.101877467,0.041219145,raincoat,microwave,raincoat,clothing,kitchen appliance,clothing,0.029483039,0.722077882,im2,im2,left,151_2.jpg,151_3.jpg,right,right,0.9,IT,test,,,,,missed,,,0.75,fmri,405.79758444899926,414.80742663901765,420.5701252350118,,7.0,5.0,5.0,-23,missed,,,
124,1,41_1.jpg,41_2.jpg,41_3.jpg,-0.220245026,0.391971673,0.096819177,0.043734414,0.075306834,0.061664245,jukebox,platypus,camera1,Unclassified,animal,animal,0.03157242,0.612216699,im2,im2,right,41_3.jpg,41_2.jpg,left,left,0.9,IT,test,,,,,missed,,,0.75,fmri,426.573712153011,434.6156823380152,439.37659882201115,,6.0,4.0,4.0,-23,missed,,,
125,2,59_1.jpg,59_2.jpg,59_3.jpg,0.045446298,0.77337428,0.135363009,-0.005552248,0.153536343,0.079627264,crayfish,rattle,snail,animal,toy,animal,0.159088591,0.727927982,im2,im2,right,59_3.jpg,59_2.jpg,left,left,0.75,IT,test,1,1,0.6095476730260998,1.1195243350230157,Image2,1.0,1.0,0.75,behavior,1.0175127959810197,3.444667727977503,4.617635442002211,1.0,0.4,0.4,0.4,-14,Image2,1.0,1.0,0.6095476730260998
126,2,26_1.jpg,26_2.jpg,26_3.jpg,0.295108621,0.66610451,0.129631063,0.045508951,0.162960042,0.029388252,cross,ferret,hook1,Unclassified,animal,animal,0.117451091,0.370995889,im2,im2,right,26_3.jpg,26_2.jpg,left,left,0.75,IT,test,2,2,0.6554246809682809,0.7606832219753414,Image1,0.0,0.0,0.75,behavior,6.045824652013835,9.471610228007194,11.044093886972405,0.0,1.4,0.8,0.6,-14,Image1,0.0,0.0,0.6554246809682809
127,2,47_1.jpg,47_2.jpg,47_3.jpg,-0.160544447,0.439090117,-0.34107044,0.004408888,0.12343745,0.039870093,test_tube,zebra,razor_blade,Unclassified,animal,tool,0.119028562,0.599634564,im2,im2,left,47_2.jpg,47_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,fmri,12.018073398969136,16.062113413005136,18.825071099970955,,2.0,2.0,2.0,-25,missed,,,
128,2,251_1.jpg,251_2.jpg,251_3.jpg,-0.149930374,0.573845807,-0.020333312,0.051120287,0.088366244,0.087017579,rifle,guinea_pig,ukulele,weapon,animal,musical instrument,0.0372459569999999,0.723776181,im2,im2,right,251_3.jpg,251_2.jpg,left,left,0.75,IT,test,1,2,0.6503136640531011,1.2120644969982095,Image2,1.0,1.0,0.75,behavior,12.669045379967429,15.094588412961457,17.067887649987824,1.0,0.4,1.2,1.2,-14,Image2,1.0,1.0,0.6503136640531011
129,2,10_1.jpg,10_2.jpg,10_3.jpg,-0.093229288,0.147162109,-0.287273477,0.070119099,0.053486124,0.046782948,bathtub,fox,briefcase,container,animal,container,-0.016632975,0.240391397,im2,im1,right,10_3.jpg,10_2.jpg,left,right,0.75,IT,test,,2,,0.8446848019957542,missed,,,0.75,behavior,19.291783693013713,21.917492658016272,24.080391492985655,,0.6,1.4,0.8,-14,missed,,,
130,2,134_1.jpg,134_2.jpg,134_3.jpg,0.349097317,0.833709985,0.311335658,0.042715621,0.115676223,0.007893382,hotplate,terrarium,centrifuge,kitchen appliance,Unclassified,Unclassified,0.0729606019999999,0.484612668,im2,im2,right,134_3.jpg,134_2.jpg,left,left,0.9,V2,test,,,,,missed,,,0.75,fmri,21.83802238298813,30.895609883009456,35.65801981801633,,7.0,4.0,3.0,-25,missed,,,
131,2,99_1.jpg,99_2.jpg,99_3.jpg,-0.272876826,0.944867762,-0.259495884,0.038639274,0.19167748,0.065282367,mast,stew,mast,Unclassified,food,Unclassified,0.153038206,1.217744588,im2,im2,right,99_3.jpg,99_2.jpg,left,left,0.75,IT,test,1,2,0.5177874329965562,0.8344712470425293,Image2,1.0,1.0,0.75,behavior,25.97549339296529,29.000102741003502,31.173608895973302,1.0,1.0,1.4,0.8,-14,Image2,1.0,1.0,0.5177874329965562
132,2,27_1.jpg,27_2.jpg,27_3.jpg,0.180834219,0.543572069,0.414323958,0.144035716,0.022244918,0.009402873,peeler,counter,cigar,Unclassified,furniture,Unclassified,-0.121790798,0.36273785,im2,im1,right,27_3.jpg,27_2.jpg,left,right,0.75,IT,test,1,2,0.6422526719979942,0.8497717449790798,Image2,1.0,1.0,0.75,behavior,32.99776835099328,35.82356862700544,37.19606844399823,1.0,0.8,0.6,1.2,-14,Image2,1.0,1.0,0.6422526719979942
133,2,245_1.jpg,245_2.jpg,245_3.jpg,0.222453568,0.823866829,0.251433705,0.036462617,0.129142587,0.058525556,hash,razor_blade,tiramisu,food,tool,dessert,0.09267997,0.601413261,im2,im2,left,245_2.jpg,245_3.jpg,right,right,0.75,IT,test,2,2,0.5580122050014324,0.9931202330044471,Image2,1.0,0.0,0.75,behavior,39.42188609397272,42.64783219399396,44.4222804979654,1.0,1.2,1.0,1.0,-14,Image2,1.0,0.0,0.5580122050014324
134,2,282_1.jpg,282_2.jpg,282_3.jpg,-0.47936823,0.620403884,-0.373408289,0.036367585,0.08987826,0.01921576,mushroom,bobsled,hail,Unclassified,vehicle,Unclassified,0.053510675,1.099772114,im2,im2,right,282_3.jpg,282_2.jpg,left,left,0.9,V2,test,,,,,missed,,,0.75,fmri,39.670603489968926,43.72835167899029,50.49053352099145,,2.0,6.0,6.0,-25,missed,,,
135,2,51_1.jpg,51_2.jpg,51_3.jpg,-0.095413983,0.631359909,-0.152109082,0.043060368,0.083681631,0.058342443,coconut,wreck,dumpling,fruit,vehicle,Unclassified,0.040621263,0.7267738920000001,im2,im2,right,51_3.jpg,51_2.jpg,left,left,0.75,IT,test,,,,,missed,,,0.75,behavior,46.44671561400173,49.70808197197039,51.071263757010456,,1.2,0.6,1.0,-14,missed,,,
136,2,292_1.jpg,292_2.jpg,292_3.jpg,-0.29641534,0.925234802,-0.316832987,0.058604123,0.111726258,0.062247072,orange,crucifix,grapefruit,fruit,Unclassified,fruit,0.0531221349999999,1.221650142,im2,im2,left,292_2.jpg,292_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,53.108096637995914,56.119837780017406,57.882086395984516,,0.8,1.0,0.8,-14,missed,,,
137,2,181_1.jpg,181_2.jpg,181_3.jpg,-0.269510845,0.829960879,-0.213199376,0.102428949,0.060806828,0.059970214,muffin,bow2,quesadilla,food,animal,food,-0.041622121,1.099471724,im2,im1,left,181_2.jpg,181_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,fmri,57.503823011997156,62.52833030000329,70.29079992097104,,3.0,7.0,4.0,-25,missed,,,
138,2,232_1.jpg,232_2.jpg,232_3.jpg,-0.020274958,0.472162471,-0.050366331,0.069254151,0.021897015,0.072595018,candlestick,cougar,chalk,Unclassified,animal,Unclassified,-0.047357136,0.492437429,im2,im1,right,232_3.jpg,232_2.jpg,left,right,0.75,IT,test,,,,,missed,,,0.75,behavior,59.68530977197224,62.76183365500765,64.52503970096586,,0.8,1.0,1.0,-14,missed,,,
139,2,238_1.jpg,238_2.jpg,238_3.jpg,-0.020887528,0.460828042,0.070206282,0.13929273,0.004821449,0.060463416,jetski,bottle_opener,crane,Unclassified,tool,Unclassified,-0.134471281,0.48171557,im2,im1,left,238_2.jpg,238_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,66.53445808496326,69.69479026197223,71.45699403900653,,0.8,1.0,1.2,-14,missed,,,
140,2,94_1.jpg,94_2.jpg,94_3.jpg,-0.387265157,0.835584557,-0.360239917,0.116931673,0.046258201,0.042604157,beetle,pony,fly,animal,animal,animal,-0.070673472,1.222849714,im2,im1,left,94_2.jpg,94_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,73.72548174997792,76.73611423600232,78.69857429497642,,0.6,1.2,1.8,-14,missed,,,
141,2,293_1.jpg,293_2.jpg,293_3.jpg,-0.367370055,0.843865906,-0.30942375,0.028802519,0.101105841,0.048934718,sloth,makeup,sloth,animal,Unclassified,animal,0.072303322,1.211235961,im2,im2,left,293_2.jpg,293_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,fmri,75.30314428597922,82.37845403398387,90.14114705601241,,5.0,7.0,4.0,-25,missed,,,
142,2,270_1.jpg,270_2.jpg,270_3.jpg,-0.247161778,0.719672833,-0.171735171,0.058281556,0.03986393,0.069727892,gumball,humvee,lemonade,food,vehicle,food,-0.018417626,0.966834611,im2,im1,right,270_3.jpg,270_2.jpg,left,right,0.75,IT,test,,,,,missed,,,0.75,behavior,81.57526798400795,84.58587711298605,85.94862676400226,,0.6,0.6,0.6,-14,missed,,,
143,2,109_1.jpg,109_2.jpg,109_3.jpg,-0.010818825,0.103166905,-0.099881219,-0.004369429,0.147873213,0.035266335,ski_lift,egg,cow,Unclassified,food,animal,0.152242642,0.11398573,im2,im2,left,109_2.jpg,109_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,87.55096154799685,90.72862164396793,92.4923444709857,,1.0,1.0,1.2,-14,missed,,,
144,2,159_1.jpg,159_2.jpg,159_3.jpg,-0.065405304,0.668880629,-0.019457609,-0.003596128,0.150603633,0.036593739,backpack,wasp,sweatsuit,container,animal,clothing,0.154199761,0.734285933,im2,im2,left,159_2.jpg,159_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,94.70149776700418,97.77806363301352,99.34152556798654,,0.8,0.8,0.6,-14,missed,,,
145,2,130_1.jpg,130_2.jpg,130_3.jpg,-0.137734533,0.347008079,-0.155376353,0.040372382,0.053060936,0.057391514,stir_fry,yak,soda,Unclassified,animal,food,0.012688554,0.484742612,im2,im2,left,130_2.jpg,130_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,fmri,95.15192908397876,101.17928478796966,104.94170304998988,,4.0,3.0,6.0,-25,missed,,,
146,2,29_1.jpg,29_2.jpg,29_3.jpg,0.357121484,0.731507506,0.059841072,0.064787667,0.227190044,0.087534736,spinach,crystal1,parsley,vegetable,animal,food,0.162402377,0.374386022,im2,im2,right,29_3.jpg,29_2.jpg,left,left,0.75,IT,test,,,,,missed,,,0.75,behavior,100.95069005998084,104.01129807700636,105.37297558999853,,1.0,0.6,1.0,-14,missed,,,
147,2,249_1.jpg,249_2.jpg,249_3.jpg,0.043924124,0.654273248,0.35596642,0.019237359,0.169747243,0.056648252,bike,deodorant,bike,container,Unclassified,container,0.1505098839999999,0.610349124,im2,im2,right,249_3.jpg,249_2.jpg,left,left,0.75,IT,test,,,,,missed,,,0.75,behavior,107.38306655699853,110.51157639501616,112.27246851997916,,0.8,1.0,0.4,-14,missed,,,
148,2,126_1.jpg,126_2.jpg,126_3.jpg,0.093007627,0.461496442,-0.006291063,0.031270573,0.135036239,0.165699426,quill,kayak,roller,Unclassified,vehicle,Unclassified,0.103765666,0.368488815,im2,im2,left,126_2.jpg,126_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,fmri,112.0106830719742,120.0203865179792,125.78314426500583,,6.0,5.0,5.0,-25,missed,,,
149,2,192_1.jpg,192_2.jpg,192_3.jpg,-0.421078624,0.787081255,-0.410599755,0.018842368,0.061003681,0.052058995,barbell,cilantro,shield,sports equipment,food,Unclassified,0.0421613129999999,1.208159879,im2,im2,left,192_2.jpg,192_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,113.79119607497705,116.99804926599609,118.76113180199172,,1.2,1.0,0.6,-14,missed,,,
150,2,34_1.jpg,34_2.jpg,34_3.jpg,0.112196147,0.60768299,0.018967341,0.031162996,0.108717057,0.001587598,paper_towel,loincloth,paper_plate,Unclassified,clothing,Unclassified,0.077554061,0.495486843,im2,im2,left,34_2.jpg,34_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,120.36741651996272,123.49421731097391,124.85759488499025,,0.8,0.6,1.0,-14,missed,,,
151,2,48_1.jpg,48_2.jpg,48_3.jpg,-0.074012642,0.541712598,-0.227421342,0.132576509,-0.009011014,0.001958501,sausage,boulder,domino,Unclassified,Unclassified,Unclassified,-0.141587523,0.6157252400000001,im2,im1,right,48_3.jpg,48_2.jpg,left,right,0.75,IT,test,,,,,missed,,,0.75,behavior,126.99120543000754,130.44151956500718,132.40370403899578,,1.4,1.2,1.0,-14,missed,,,
152,2,155_1.jpg,155_2.jpg,155_3.jpg,-0.111583283,0.616993081,-0.129723626,0.129934945,0.038944295,0.055459892,ribbon,lion,seahorse,Unclassified,animal,animal,-0.09099065,0.728576364,im2,im1,left,155_2.jpg,155_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,fmri,131.78634963999502,139.87710682698525,143.64008411800023,,6.0,3.0,5.0,-25,missed,,,
153,2,166_1.jpg,166_2.jpg,166_3.jpg,-0.289683915,0.563384776,-0.058515229,0.137306428,0.029681752,0.085656831,shark,plant,seagull,animal,Unclassified,animal,-0.107624676,0.853068691,im2,im1,left,166_2.jpg,166_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,134.4749244779814,137.4853973040008,139.24768464901717,,0.8,1.0,0.8,-14,missed,,,
154,2,298_1.jpg,298_2.jpg,298_3.jpg,-0.33023614,0.896907521,-0.267696241,0.072961541,0.221388321,0.125544378,train_car,fish,train_car,Unclassified,animal,Unclassified,0.1484267799999999,1.227143661,im2,im2,left,298_2.jpg,298_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,141.04978252400178,144.111035962007,145.67437190096825,,0.6,0.8,1.0,-14,missed,,,
155,2,179_1.jpg,179_2.jpg,179_3.jpg,-0.352090957,0.616542291,-0.134246735,0.13559972,-0.017659162,0.043006727,coverall,praying_mantis,blower,clothing,animal,Unclassified,-0.153258882,0.968633248,im2,im1,left,179_2.jpg,179_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,147.70722622901667,150.91630247200374,152.27863854996394,,1.2,0.6,0.4,-14,missed,,,
156,2,45_1.jpg,45_2.jpg,45_3.jpg,-0.11494796,0.494465924,-0.150249098,0.036888303,0.127534222,0.03910964,binder,porcupine,toaster,Unclassified,animal,kitchen appliance,0.090645919,0.609413884,im2,im2,right,45_3.jpg,45_2.jpg,left,left,0.9,V2,test,,,,,missed,,,0.75,fmri,149.65207267098594,155.72739094600547,161.4904493119684,,4.0,5.0,4.0,-25,missed,,,
157,2,7_1.jpg,7_2.jpg,7_3.jpg,-0.044378402,0.072901996,0.10222773,-0.014660393,0.110985582,0.037304186,muff,roller_coaster,potpie,clothing,Unclassified,food,0.125645975,0.117280398,im2,im2,left,7_2.jpg,7_3.jpg,right,right,0.75,IT,test,,,,,missed,,,0.75,behavior,153.707544698962,156.9149942569784,158.27654092101147,,1.2,0.6,1.0,-14,missed,,,
158,2,104_1.jpg,104_2.jpg,104_3.jpg,0.079040324,0.193933681,-0.194504719,0.122838171,0.037898623,0.031955611,pizza,cockatoo,wire_cutters,food,animal,tool,-0.084939548,0.114893357,im2,im1,left,104_2.jpg,104_3.jpg,right,left,0.75,IT,test,,,,,missed,,,0.75,behavior,160.29079908400308,163.49935975996777,165.46047236199956,,1.2,1.2,0.6,-14,missed,,,
159,2,33_1.jpg,33_2.jpg,33_3.jpg,-0.448834501,0.029608866,0.067411606,0.053854177,-0.000864711,0.08673056,jeans,lightning_bug,calzone,clothing,animal,Unclassified,-0.054718888,0.478443367,im2,im1,left,33_2.jpg,33_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,fmri,166.50132089998806,172.61303641699487,178.37543678301154,,4.0,5.0,5.0,-25,missed,,,
160,2,142_1.jpg,142_2.jpg,142_3.jpg,0.13266423,0.747699291,-0.010393287,0.033774648,0.072919283,0.062596274,wine,recliner,syrup,food,furniture,food,0.039144635,0.6150350609999999,im2,im2,right,142_3.jpg,142_2.jpg,left,left,0.9,V2,test,,,,,missed,,,0.75,fmri,184.38417293300154,190.3853638509754,196.14787542296108,,4.0,5.0,6.0,-25,missed,,,
161,2,150_1.jpg,150_2.jpg,150_3.jpg,0.057176847,0.785858664,0.160239629,0.101444399,0.09058878,0.066122344,souffle,headlight,latte,food,Unclassified,food,-0.010855619,0.728681817,im2,im1,right,150_3.jpg,150_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,203.17706117400667,208.2096697149682,214.9720090549672,,3.0,6.0,9.0,-25,missed,,,
162,2,171_1.jpg,171_2.jpg,171_3.jpg,-0.122174537,0.853812088,-0.117718227,0.067340139,0.031860823,0.029255684,table,blimp,table,furniture,vehicle,furniture,-0.0354793159999999,0.975986625,im2,im1,left,171_2.jpg,171_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,fmri,225.0595031119883,230.14320482098265,233.90607019799063,,3.0,3.0,3.0,-25,missed,,,
163,2,227_1.jpg,227_2.jpg,227_3.jpg,0.023208085,0.390092446,-0.164407422,0.203355809,0.068030709,0.087353902,collar,lip_balm,piglet,Unclassified,Unclassified,animal,-0.1353251,0.366884361,im2,im1,left,227_2.jpg,227_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,fmri,237.94384741497925,244.9757853099727,250.7386185809737,,5.0,5.0,6.0,-25,missed,,,
164,2,115_1.jpg,115_2.jpg,115_3.jpg,0.515338993,0.753672962,0.620816634,0.012190023,0.105200798,0.069589531,latte,pacifier,soy_sauce,food,Unclassified,food,0.093010775,0.238333969,im2,im2,left,115_2.jpg,115_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,fmri,257.7930638580001,263.801913555013,268.56488663196797,,4.0,4.0,3.0,-25,missed,,,
165,2,60_1.jpg,60_2.jpg,60_3.jpg,-0.186359758,0.664168423,-0.110090644,0.06017401,0.040108115,0.044431384,tiara,calf1,shoelace,clothing,animal,Unclassified,-0.020065895,0.850528181,im2,im1,right,60_3.jpg,60_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,272.6267266210052,279.63495823397534,283.39777239301475,,5.0,3.0,5.0,-25,missed,,,
166,2,165_1.jpg,165_2.jpg,165_3.jpg,-0.207467714,0.642721664,-0.250883848,0.112638018,0.026678219,0.025554132,graffiti,raccoon,altar,Unclassified,animal,Unclassified,-0.085959799,0.8501893779999999,im2,im1,left,165_2.jpg,165_3.jpg,right,left,0.9,V2,test,,,,,missed,,,0.75,fmri,289.40030342596583,295.4609394799918,301.22365982300835,,4.0,5.0,2.0,-25,missed,,,
167,2,50_1.jpg,50_2.jpg,50_3.jpg,-0.14415113,0.578119678,-0.062702715,0.027711591,0.019891335,0.007726709,wrapping_paper,leaf,bungee,Unclassified,Unclassified,Unclassified,-0.007820256,0.722270808,im2,im1,right,50_3.jpg,50_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,304.23327779601095,312.26028034999035,318.02288049197523,,6.0,5.0,3.0,-25,missed,,,
168,2,136_1.jpg,136_2.jpg,136_3.jpg,0.14353373,0.621399619,0.046633173,0.130710367,0.015902708,0.046512922,extinguisher,hot-air_balloon,can_opener,Unclassified,vehicle,tool,-0.1148076589999999,0.4778658889999999,im2,im1,right,136_3.jpg,136_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,322.05845610401593,328.06788171699736,331.8307570280158,,4.0,3.0,5.0,-25,missed,,,
169,2,222_1.jpg,222_2.jpg,222_3.jpg,-0.081866074,0.278875542,-0.283106736,0.096145352,0.041316721,0.063759728,macaroni,sprinkler,highlighter,Unclassified,Unclassified,Unclassified,-0.054828631,0.360741616,im2,im1,right,222_3.jpg,222_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,337.832881180977,346.83481268701144,353.59813832998043,,7.0,6.0,5.0,-25,missed,,,
170,2,230_1.jpg,230_2.jpg,230_3.jpg,0.135614515,0.616691532,0.109100411,0.063976859,0.078338033,0.032699898,pretzel,dandelion,pill,food,plant,Unclassified,0.014361174,0.481077017,im2,im2,left,230_2.jpg,230_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,fmri,359.6015274460078,365.65864184801467,371.421648021962,,4.0,5.0,4.0,-25,missed,,,
171,2,32_1.jpg,32_2.jpg,32_3.jpg,-0.208143593,0.280211878,-0.165482853,0.118491897,0.066775255,0.056399722,bandage,anteater,bell_pepper,Unclassified,animal,vegetable,-0.0517166419999999,0.488355471,im2,im1,right,32_3.jpg,32_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,376.474649286014,381.5922071929672,386.355162946973,,3.0,4.0,5.0,-25,missed,,,
172,2,233_1.jpg,233_2.jpg,233_3.jpg,-0.070741014,0.415141872,-0.0705373,0.08867092,0.021152373,0.06858036,shoe_polish,rattlesnake,sundae,Unclassified,animal,dessert,-0.067518547,0.485882886,im2,im1,right,233_3.jpg,233_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,392.3746707509854,400.39048693398945,404.1527956639766,,6.0,3.0,2.0,-25,missed,,,
173,2,46_1.jpg,46_2.jpg,46_3.jpg,0.025355852,0.642297541,0.017304751,0.167203447,0.064982207,0.051389479,ostrich,shoe,camel,animal,Unclassified,animal,-0.10222124,0.616941689,im2,im1,right,46_3.jpg,46_2.jpg,left,right,0.9,V2,test,,,,,missed,,,0.75,fmri,407.2416298869648,415.27530664397636,419.03781980497297,,6.0,3.0,5.0,-25,missed,,,
174,2,286_1.jpg,286_2.jpg,286_3.jpg,-0.353526803,0.750972713,-0.255642163,0.019308802,0.125055286,0.032579667,waffle,vulture,magnet,Unclassified,animal,Unclassified,0.1057464839999999,1.104499516,im2,im2,left,286_2.jpg,286_3.jpg,right,right,0.9,V2,test,,,,,missed,,,0.75,fmri,425.05704703897936,433.15804379899055,439.92041265498847,,6.0,6.0,3.0,-25,missed,,,
175,3,40_1.jpg,40_2.jpg,40_3.jpg,-0.150328528,0.4485433,-0.143408624,0.028729646,0.047612201,0.066465059,cashew,guillotine,marble,fruit,Unclassified,Unclassified,0.018882555,0.5988718279999999,im2,im2,right,40_3.jpg,40_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,1.016609704005532,4.130627150996588,5.294692407012917,,0.4,0.4,0.4,-25,missed,,,
176,3,138_1.jpg,138_2.jpg,138_3.jpg,-0.160221327,0.324486103,-0.123660091,0.126069822,-0.009181348,0.02220978,anvil,lobster,diskette,Unclassified,animal,Unclassified,-0.13525117,0.48470743,im2,im1,right,138_3.jpg,138_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,6.7441917230025865,9.754907245980576,11.517328115005512,,0.8,1.0,1.0,-25,missed,,,
177,3,237_1.jpg,237_2.jpg,237_3.jpg,0.117760054,0.614546086,0.240208534,0.016140708,0.135384564,0.066150037,popcorn,top_hat,breadstick,food,clothing,food,0.119243856,0.496786032,im2,im2,right,237_3.jpg,237_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,13.54334299301263,16.752303375978954,18.71548743202584,,1.2,1.2,0.8,-25,missed,,,
178,3,195_1.jpg,195_2.jpg,195_3.jpg,-0.277694928,0.942830497,-0.218128146,0.045549707,0.145102715,0.043223734,typewriter,badger,typewriter,Unclassified,animal,Unclassified,0.099553008,1.220525425,im2,im2,left,195_2.jpg,195_3.jpg,right,right,0.75,V2,test,,,,,missed,,,0.75,behavior,20.543835778022185,23.554807946027722,24.918134932988323,,0.6,0.6,1.0,-25,missed,,,
179,3,80_1.jpg,80_2.jpg,80_3.jpg,-0.272378344,0.815306512,-0.24488291,0.035922878,0.02982437,0.090215956,eyedropper,deer,test_tube,Unclassified,animal,Unclassified,-0.0060985079999999,1.087684856,im2,im1,left,80_2.jpg,80_3.jpg,right,left,0.75,V2,test,,,,,missed,,,0.75,behavior,26.96085656201467,29.971456270024646,31.533792675996665,,0.8,0.8,1.0,-25,missed,,,
180,3,77_1.jpg,77_2.jpg,77_3.jpg,-0.223331005,0.756723885,-0.282995142,0.021521773,0.145577951,0.001897114,sorbet,telephone_pole,cheesecake,dessert,Unclassified,Unclassified,0.124056178,0.98005489,im2,im2,right,77_3.jpg,77_2.jpg,left,left,0.75,V2,test,,,,,missed,,,0.75,behavior,33.59398643602617,36.71379992098082,38.477547024027444,,1.0,1.0,1.0,-25,missed,,,
181,3,135_1.jpg,135_2.jpg,135_3.jpg,-0.11156432,0.377916705,-0.265187002,0.108803461,0.018732835,0.017005837,tackle,crow,bell_pepper,Unclassified,animal,vegetable,-0.090070626,0.489481025,im2,im1,right,135_3.jpg,135_2.jpg,left,right,0.75,V2,test,,,,,missed,,,0.75,behavior,40.48680453799898,43.59680508298334,45.36051914800191,,0.6,1.0,1.8,-25,missed,,,
